1316898771,p,0.076192,331642624
1316898771,p,0.086516,-75634944
1316898771,d,0.257373,140576512
1316898771,p,0.100620,272901888
1316898771,n,0.041038,140982016
1316898771,n,0.033244,-76581120
1316898771,n,0.034444,332318464
1316898771,n,0.047630,-76716288
1316898771,p,0.090590,7034624
1316898771,p,0.059890,-76445952
1316898771,n,0.041923,142063360
1316898771,p,0.134445,5682944
1316898771,n,0.083125,139900672
1316898771,n,0.035352,142333696
1316898771,n,0.045217,8386304
1316898771,n,0.037746,275470080
1316898771,p,0.062619,275740416
1316898771,n,0.022660,138684160
1316898771,o,0.002784,-76716288
1316898771,n,0.084842,140306176
1316898771,p,0.068799,276686592
1316898771,p,0.094170,4871936
1316898771,p,0.081538,8251136
1316898771,p,0.108702,332453632
1316898771,s,0.007574,140576512
1316898771,n,0.044031,141928192
1316898771,p,0.139550,5818112
1316898771,p,0.092550,142198528
1316898771,p,0.138607,141793024
1316898771,n,0.050294,-75499776
1316898771,o,0.001628,141793024
1316898771,n,0.023938,273983232
1316898771,n,0.049690,274253568
1316898771,n,0.038977,276145920
1316898771,n,0.061082,140171008
1316898771,p,0.089511,4601600
1316898771,p,0.064976,276416256
1316898771,n,0.049705,273577728
1316898771,p,0.069177,274388736
1316898771,p,0.064263,274794240
1316898771,n,0.069155,140711680
1316898771,n,0.031542,139224832
1316898771,p,0.105601,5277440
1316898771,n,0.028527,332588800
1316898771,n,0.032173,-76851456
1316898771,p,0.084656,273172224
1316898771,p,0.071038,276551424
1316898771,p,0.089803,-75770112
1316898771,p,0.137247,141117184
1316898771,p,0.088658,138819328
1316898771,p,0.064785,275875584
1316898771,p,0.086127,141522688
1316898771,p,0.072728,273848064
1316898771,n,0.054224,273712896
1316898771,n,0.040313,332994304
1316898771,n,0.046365,7710464
1316898771,p,0.104722,6223616
1316898771,p,0.088363,272766720
1316898771,n,0.031066,332318464
1316898771,n,0.014239,274388736
1316898771,d,0.094620,333129472
1316898771,n,0.029545,139900672
1316898771,n,0.035094,274118400
1316898771,n,0.036376,332183296
1316898771,p,0.073274,276281088
1316898771,p,0.074776,141657856
1316898771,n,0.032864,142063360
1316898771,n,0.047430,276010752
1316898771,n,0.031309,-76716288
1316898771,n,0.046472,331912960
1316898771,n,0.033115,5682944
1316898771,n,0.036138,140982016
1316898771,p,0.099190,5547776
1316898771,p,0.121941,332048128
1316898771,p,0.104701,7575296
1316898771,n,0.119426,140441344
1316898771,n,0.046498,-76040448
1316898771,p,0.089161,273307392
1316898771,n,0.052624,139495168
1316898771,n,0.025813,274253568
1316898771,n,0.047856,4736768
1316898771,n,0.051282,274659072
1316898771,p,0.078680,331507456
1316898771,p,0.061221,274523904
1316898771,n,0.085321,139765504
1316898771,n,0.048512,7169792
1316898771,p,0.086091,5412608
1316898771,n,0.048583,-76310784
1316898771,p,0.074305,139630336
1316898771,p,0.077429,140846848
1316898771,p,0.075595,6764288
1316898771,p,0.078411,6088448
1316898771,n,0.039889,140576512
1316898771,n,0.042380,4871936
1316898771,s,0.006403,4736768
1316898771,n,0.046802,7034624
1316898771,d,0.101617,4331264
1316898771,p,0.138493,332723968
1316898771,n,0.027021,141117184
1316898771,n,0.027650,273172224
1316898771,n,0.045762,275740416
1316898771,n,0.028080,-75770112
1316898771,p,0.106050,-76175616
1316898771,o,0.001530,-75770112
1316898771,n,0.033028,140711680
1316898771,o,0.003665,4331264
1316898771,n,0.046650,8251136
1316898771,p,0.066796,141387520
1316898771,p,0.091134,142468864
1316898771,p,0.049658,140306176
1316898771,p,0.087286,7845632
1316898771,p,0.066284,331777792
1316898771,n,0.043516,-75499776
1316898771,d,0.099757,273037056
1316898771,s,0.010261,6764288
1316898771,n,0.026698,332994304
1316898771,o,0.001607,331777792
1316898771,d,0.082665,276821760
1316898771,n,0.038647,5277440
1316898771,p,0.066664,142604032
1316898771,p,0.103552,332859136
1316898771,n,0.053161,332453632
1316898771,s,0.003986,6764288
1316898771,n,0.031285,6223616
1316898771,o,0.001833,6764288
1316898771,n,0.065380,140035840
1316898771,d,0.087817,6358784
1316898771,n,0.060975,-76445952
1316898771,p,0.118765,139089664
1316898771,p,0.083408,348321536
1316898771,p,0.065970,331642624
1316898771,p,0.083932,7304960
1316898771,d,0.073411,139360000
1316898771,p,0.097416,5007104
1316898771,n,0.023587,274253568
1316898771,p,0.057075,141928192
1316898771,p,0.114947,-75905280
1316898771,p,0.061442,276686592
1316898771,p,0.051066,140171008
1316898771,s,0.007059,332453632
1316898771,s,0.008346,142604032
1316898771,n,0.048373,274794240
1316898771,s,0.005788,6764288
1316898771,n,0.050759,273577728
1316898771,p,0.095824,4466432
1316898771,p,0.049560,332588800
1316898771,o,0.002798,332453632
1316898771,d,0.103399,141252352
1316898771,o,0.001717,332453632
1316898771,p,0.097455,275064576
1316898771,p,0.082878,273442560
1316898771,p,0.091771,6629120
1316898771,n,0.030334,139630336
1316898771,n,0.025526,141117184
1316898771,d,0.093361,275334912
1316898771,n,0.043715,139900672
1316898771,n,0.034642,274659072
1316898771,p,0.043931,333129472
1316898771,n,0.033475,139765504
1316898771,p,0.075996,-76581120
1316898771,n,0.060248,276416256
1316898771,n,0.025512,-75770112
1316898771,p,0.063100,276145920
1316898771,n,0.033371,140846848
1316898771,p,0.105617,275605248
1316898771,n,0.060047,-76851456
1316898771,n,0.038736,7169792
1316898771,p,0.092212,5142272
1316898771,p,0.047057,-76716288
1316898771,d,0.090135,7440128
1316898771,n,0.047130,5682944
1316898771,p,0.043842,140441344
1316898771,p,0.051364,332318464
1316898771,N,0.046920,332048128
1316898771,p,0.098845,6899456
1316898771,p,0.071043,273983232
1316898771,n,0.047828,5547776
1316898771,s,0.011868,275064576
1316898771,n,0.053715,272766720
1316898771,p,0.103145,274929408
1316898771,p,0.058384,273848064
1316898771,o,0.001715,275064576
1316898771,n,0.020732,274794240
1316898771,p,0.066118,276551424
1316898771,p,0.091253,-75634944
1316898771,p,0.048752,139495168
1316898771,n,0.031114,276821760
1316898771,n,0.026642,6358784
1316898771,n,0.086758,142333696
1316898771,n,0.035837,142468864
1316898771,n,0.033094,332994304
1316898771,p,0.108867,5953280
1316898771,n,0.027808,331642624
1316898771,n,0.023421,4466432
1316898771,s,0.011546,7440128
1316898771,n,0.031738,7304960
1316898771,s,0.015069,-76851456
1316898771,p,0.080930,4601600
1316898771,n,0.035031,-76445952
1316898771,p,0.067961,7710464
1316898771,p,0.107235,6493952
1316898771,p,0.111149,275199744
1316898771,p,0.060949,-76040448
1316898771,n,0.032267,332588800
1316898771,p,0.038730,140035840
1316898771,n,0.044297,331777792
1316898771,n,0.038681,139089664
1316898771,n,0.031614,141252352
1316898771,n,0.037694,141928192
1316898771,p,0.095212,5818112
1316898771,p,0.066225,7575296
1316898771,n,0.028175,274659072
1316898771,n,0.029646,141117184
1316898771,p,0.041329,139360000
1316898771,n,0.031304,275334912
1316898771,p,0.102594,275470080
1316898771,n,0.052322,140306176
1316898771,n,0.021496,272766720
1316898771,p,0.078964,273712896
1316898771,s,0.010056,-76445952
1316898771,n,0.076026,276281088
1316898771,p,0.064660,-76310784
1316898771,n,0.043040,140171008
1316898771,n,0.038507,332453632
1316898771,s,0.012199,7710464
1316898771,p,0.066128,6088448
1316898771,p,0.038391,139630336
1316898771,p,0.079679,331912960
1316898771,n,0.072534,274523904
1316898771,p,0.066825,7034624
1316898771,p,0.064916,-76175616
1316898771,n,0.027948,276551424
1316898771,n,0.048334,6764288
1316898771,n,0.043188,273442560
1316898771,n,0.040200,-76581120
1316898771,n,0.027279,-76986624
1316898771,n,0.065159,140711680
1316898771,p,0.051871,-75905280
1316898771,n,0.065037,8251136
1316898771,N,0.022173,-76851456
1316898771,p,0.042592,139765504
1316898771,o,0.001986,-76581120
1316898771,p,0.087117,274118400
1316898771,p,0.169476,138548992
1316898771,o,0.002017,-75905280
1316898771,s,0.003598,6764288
1316898771,n,0.064201,273037056
1316898771,n,0.038833,7169792
1316898771,n,0.031977,5953280
1316898771,p,0.109268,141793024
1316898771,p,0.122574,272901888
1316898771,n,0.033893,276821760
1316898771,o,0.001275,141793024
1316898771,n,0.040801,140441344
1316898771,n,0.022315,139089664
1316898771,p,0.069697,7845632
1316898771,s,0.004933,139765504
1316898771,n,0.039547,274929408
1316898771,p,0.042839,-76716288
1316898771,n,0.048374,140846848
1316898771,p,0.168070,7980800
1316898771,n,0.064319,274253568
1316898771,N,0.051064,-75770112
1316898771,p,0.086159,331507456
1316898771,d,0.081878,140576512
1316898771,n,0.045355,332318464
1316898771,p,0.103351,141522688
1316898771,p,0.119603,142198528
1316898771,p,0.043339,139495168
1316898771,p,0.108954,275875584
1316898771,p,0.033239,-76040448
1316898771,p,0.056484,276416256
1316898771,n,0.045249,274794240
1316898771,n,0.026997,275470080
1316898771,p,0.059904,6629120
1316898771,p,0.161108,8115968
1316898771,n,0.067476,276686592
1316898771,d,0.090726,5412608
1316898771,s,0.006191,141522688
1316898771,n,0.043666,4466432
1316898771,n,0.030820,139360000
1316898771,d,0.086964,332723968
1316898771,n,0.059933,333129472
1316898771,p,0.102895,141657856
1316898771,p,0.102621,142063360
1316898771,p,0.030614,-76445952
1316898771,p,0.062197,276145920
1316898771,p,0.107560,332183296
1316898771,p,0.104227,140982016
1316898771,p,0.100990,273307392
1316898771,p,0.165708,138954496
1316898771,n,0.043050,6493952
1316898771,n,0.052538,332994304
1316898771,s,0.006207,332723968
1316898771,n,0.026091,273442560
1316898771,o,0.002307,273307392
1316898771,n,0.028616,331912960
1316898771,n,0.019640,7845632
1316898771,n,0.028695,7034624
1316898771,n,0.067888,139900672
1316898771,p,0.091379,141387520
1316898771,p,0.097896,4871936
1316898771,n,0.037979,-76310784
1316898771,n,0.019195,-75770112
1316898771,n,0.046217,141928192
1316898771,p,0.100936,273172224
1316898771,s,0.005719,4871936
1316898771,n,0.050106,331777792
1316898771,p,0.147682,138684160
1316898771,n,0.049086,5818112
1316898771,n,0.020014,6629120
1316898771,p,0.052884,141252352
1316898771,n,0.036640,-76851456
1316898771,p,0.108001,4736768
1316898771,p,0.088694,142604032
1316898771,n,0.022073,8115968
1316898771,n,0.038217,-76581120
1316898771,n,0.033905,140441344
1316898771,p,0.101316,5277440
1316898771,n,0.040664,-75905280
1316898771,n,0.050948,140171008
1316898771,n,0.060863,332588800
1316898771,p,0.158480,8386304
1316898771,p,0.078890,6899456
1316898771,p,0.058368,141117184
1316898771,n,0.026464,141657856
1316898771,n,0.043600,274118400
1316898771,p,0.061969,140035840
1316898771,n,0.057578,275334912
1316898771,p,0.111825,4331264
1316898771,n,0.033026,139495168
1316898771,n,0.032451,-76040448
1316898771,p,0.076198,142333696
1316898771,n,0.069098,4601600
1316898771,p,0.134473,274388736
1316898771,p,0.049293,140711680
1316898771,p,0.108739,332859136
1316898771,p,0.061356,140306176
1316898771,p,0.149723,139224832
1316898771,n,0.029178,276145920
1316898771,n,0.040607,274253568
1316898771,n,0.045257,139765504
1316898771,p,0.102213,273577728
1316898771,n,0.051598,6764288
1316898771,n,0.036532,4466432
1316898771,p,0.083172,142468864
1316898771,n,0.055553,-76986624
1316898771,p,0.050563,141793024
1316898771,n,0.062827,6088448
1316898771,p,0.152954,138819328
1316898771,p,0.048597,140576512
1316898771,p,0.122962,-75499776
1316898771,n,0.034662,7034624
1316898771,n,0.028216,273172224
1316898771,n,0.038501,6493952
1316898771,p,0.095982,273848064
1316898771,n,0.090290,331642624
1316898771,n,0.052890,332318464
1316898771,n,0.039508,332994304
1316898771,p,0.064493,8251136
1316898771,p,0.075906,272766720
1316898771,p,0.055529,140846848
1316898771,p,0.119177,5007104
1316898771,d,0.080353,7575296
1316898771,n,0.028471,8115968
1316898771,n,0.060435,274929408
1316898771,n,0.078010,276281088
1316898771,n,0.034857,138684160
1316898771,n,0.073855,139630336
1316898771,d,0.067588,138548992
1316898771,n,0.031792,-76851456
1316898771,n,0.021882,142333696
1316898771,n,0.104925,332048128
1316898771,p,0.106211,5142272
1316898771,p,0.065794,139089664
1316898771,n,0.026067,139495168
1316898771,p,0.071444,273037056
1316898771,p,0.056691,141522688
1316898771,n,0.040813,331777792
1316898771,p,0.157491,276010752
1316898771,n,0.070152,-76716288
1316898771,p,0.067640,7980800
1316898771,s,0.004064,141522688
1316898771,n,0.032374,275334912
1316898771,n,0.016940,6493952
1316898771,p,0.056978,140982016
1316898771,o,0.001830,-76716288
1316898771,p,0.075701,272901888
1316898771,n,0.043995,6629120
1316898771,n,0.031993,140711680
1316898771,p,0.084537,-76175616
1316898771,p,0.150231,275740416
1316898771,n,0.056862,139900672
1316898771,p,0.033523,139224832
1316898771,n,0.023785,7034624
1316898771,p,0.108594,7440128
1316898771,n,0.030606,-76986624
1316898771,n,0.020850,272766720
1316898771,n,0.080684,276821760
1316898771,n,0.030880,4466432
1316898771,o,0.001404,-76986624
1316898771,p,0.075993,142198528
1316898771,p,0.060734,141387520
1316898771,n,0.048600,140441344
1316898771,n,0.024724,8251136
1316898771,n,0.051798,4736768
1316898771,p,0.069596,-76445952
1316898771,p,0.072293,139360000
1316898771,n,0.046318,332588800
1316898771,n,0.025262,8115968
1316898771,n,0.057225,5818112
1316898771,p,0.129635,275605248
1316898771,n,0.048697,8386304
1316898771,n,0.045949,4601600
1316898771,n,0.029913,332994304
1316898771,n,0.043231,276145920
1316898771,s,0.002168,332994304
1316898771,p,0.053840,140171008
1316898771,p,0.065740,141928192
1316898771,p,0.077177,142063360
1316898771,n,0.029867,274929408
1316898771,p,0.152383,348321536
1316898771,p,0.130026,275064576
1316898771,p,0.122088,7304960
1316898771,n,0.046625,273577728
1316898771,n,0.048914,274253568
1316898771,p,0.071148,-76310784
1316898771,p,0.157571,6223616
1316898771,n,0.027251,273037056
1316898771,n,0.048274,6764288
1316898771,p,0.132568,-75634944
1316898771,n,0.029049,331777792
1316898771,d,0.079443,332723968
1316898771,p,0.064591,-76581120
1316898771,p,0.080685,273307392
1316898771,n,0.080879,331912960
1316898771,p,0.141554,273983232
1316898771,p,0.143120,5682944
1316898771,p,0.078385,-75770112
1316898771,n,0.038829,142333696
1316898771,p,0.116672,332453632
1316898771,p,0.128942,275199744
1316898771,p,0.067259,-75905280
1316898771,p,0.073083,141252352
1316898771,p,0.118897,7710464
1316898771,n,0.096486,276416256
1316898771,n,0.027283,7034624
1316898771,d,0.079074,4871936
1316898771,n,0.031801,140711680
1316898771,p,0.124192,273712896
1316898771,s,0.020841,4601600
1316898771,s,0.015562,7304960
1316898771,p,0.069212,4331264
1316898771,s,0.011953,331777792
1316898771,p,0.098199,333129472
1316898771,p,0.101846,275875584
1316898771,n,0.039626,7980800
1316898771,s,0.017100,-76310784
1316898771,n,0.058861,140576512
1316898771,n,0.021713,140171008
1316898771,p,0.115836,7169792
1316898771,p,0.132633,274659072
1316898771,p,0.074052,141117184
1316898771,n,0.036276,139900672
1316898771,n,0.035376,139224832
1316898771,p,0.153654,5547776
1316898771,n,0.040117,272901888
1316898771,n,0.038075,-76175616
1316898771,p,0.082694,142604032
1316898771,o,0.001876,5547776
1316898771,p,0.123991,276551424
1316898771,n,0.032411,139360000
1316898771,n,0.033538,4736768
1316898771,n,0.073746,140306176
1316898771,p,0.078507,140035840
1316898771,n,0.058214,7575296
1316898771,n,0.041367,7440128
1316898771,n,0.033710,275605248
1316898771,n,0.056774,5142272
1316898771,p,0.155921,6358784
1316898771,p,0.104159,7845632
1316898771,n,0.051250,140982016
1316898771,n,0.030324,273037056
1316898771,n,0.034552,141928192
1316898771,n,0.046569,272766720
1316898771,d,0.109192,138954496
1316898771,p,0.135707,274523904
1316898771,p,0.078361,142468864
1316898771,p,0.130315,5953280
1316898771,o,0.004343,273037056
1316898771,p,0.063221,139495168
1316898771,n,0.068641,138548992
1316898771,p,0.127577,331507456
1316898771,n,0.058541,6629120
1316898771,n,0.039409,6223616
1316898771,d,0.088450,139765504
1316898771,p,0.118565,332183296
1316898771,p,0.085550,141793024
1316898771,p,0.080669,273172224
1316898771,n,0.052260,8251136
1316898771,p,0.124629,5412608
1316898771,p,0.083761,138819328
1316898771,p,0.118280,273442560
1316898771,n,0.045974,274929408
1316898771,d,0.099584,141657856
1316898771,n,0.040780,332723968
1316898771,p,0.048764,142063360
1316898771,n,0.041565,-76581120
1316898771,n,0.034091,4871936
1316898771,n,0.059481,141387520
1316898771,p,0.098059,332859136
1316898771,n,0.056404,8115968
1316898771,n,0.037302,7710464
1316898771,d,0.076520,139089664
1316898771,o,0.001467,141387520
1316898771,o,0.001206,139089664
1316898771,n,0.041031,332453632
1316898771,p,0.085166,140846848
1316898771,s,0.007338,273442560
1316898771,n,0.041518,275199744
1316898771,p,0.135977,275470080
1316898771,p,0.106523,-76040448
1316898771,n,0.038691,331777792
1316898771,n,0.033777,142604032
1316898771,p,0.110159,274118400
1316898771,n,0.040189,7304960
1316898771,p,0.115437,5277440
1316898771,n,0.038420,140576512
1316898771,n,0.026521,7845632
1316898771,p,0.092843,332318464
1316898771,p,0.088353,-76851456
1316898771,p,0.142504,274794240
1316898771,n,0.040353,-76310784
1316898771,o,0.001374,7845632
1316898771,n,0.048242,-75905280
1316898771,n,0.038807,139224832
1316898771,n,0.095206,331642624
1316898771,n,0.040325,139900672
1316898771,n,0.066809,8386304
1316898771,n,0.038690,139360000
1316898771,n,0.073479,140441344
1316898771,n,0.039439,276551424
1316898771,n,0.036439,7440128
1316898771,n,0.043621,141117184
1316898771,p,0.056785,273307392
1316898771,n,0.038897,7575296
1316898771,n,0.043655,272901888
1316898771,p,0.085253,141522688
1316898771,p,0.045430,140171008
1316898771,n,0.032687,5953280
1316898771,p,0.096661,332048128
1316898771,n,0.053059,4331264
1316898771,n,0.049639,7169792
1316898771,d,0.096813,-77121792
1316898771,p,0.089184,-76716288
1316898771,p,0.112029,6088448
1316898771,p,0.120037,274388736
1316898771,n,0.052670,275875584
1316898771,p,0.109166,-75499776
