1307404480,p,0.124118,1371674368
1307404480,n,0.136971,1662023424
1307404480,n,0.142443,1372755712
1307404480,p,0.121460,1506838272
1307404480,p,0.123763,1663104768
1307404480,p,0.119692,1372485376
1307404480,n,0.150208,1375594240
1307404480,p,0.124165,1663239936
1307404480,p,0.123044,1507378944
1307404480,p,0.122743,1662428928
1307404480,p,0.126826,1507919616
1307404480,n,0.155459,1506703104
1307404480,p,0.125451,1373431552
1307404480,p,0.126591,1507784448
1307404480,p,0.127702,1508325120
1307404480,n,0.148955,1373701888
1307404480,n,0.154769,1663645440
1307404480,n,0.150007,1663510272
1307404480,n,0.150048,1661347584
1307404480,p,0.129514,1372079872
1307404480,n,0.159709,1505892096
1307404480,d,0.174998,1661753088
1307404480,n,0.170074,1662564096
1307404480,p,0.135767,1374242560
1307404480,n,0.149678,1508730624
1307404480,n,0.152662,1662969600
1307404480,p,0.130621,1662293760
1307404480,n,0.146934,1509271296
1307404480,p,0.125132,1375459072
1307404480,n,0.150598,1664050944
1307404480,n,0.146025,1507649280
1307404480,p,0.122079,1374783232
1307404480,p,0.122202,1663780608
1307404480,o,0.122797,1664591616
1307404480,o,0.124395,1249900288
1307404480,p,0.125783,1506162432
1307404481,d,0.181314,1669908224
1307404481,n,0.161848,1661888256
1307404481,n,0.157108,1509541632
1307404481,n,0.160901,1373837056
1307404481,p,0.128792,1375188736
1307404481,n,0.163674,1372350208
1307404481,n,0.160310,1507514112
1307404481,n,0.166423,1664861952
1307404481,p,0.130532,1373296384
1307404481,s,0.129777,1661212416
1307404481,p,0.132889,1509947136
1307404481,n,0.137533,1669773056
1307404481,n,0.141243,1665132288
1307404481,d,0.186672,1664186112
1307404481,p,0.135473,1508460288
1307404481,p,0.137802,1373566720
1307404481,n,0.152275,1375323904
1307404481,d,0.189698,1506297600
1307404481,p,0.137156,1661077248
1307404481,p,0.137196,1249765120
1307404481,n,0.149986,1506027264
1307404481,p,0.137071,1508865792
1307404481,n,0.165509,1664726784
1307404481,n,0.158550,1662699264
1307404481,p,0.142003,1509676800
1307404481,n,0.157774,1663375104
1307404481,n,0.159033,1661482752
1307404481,p,0.136675,1509000960
1307404481,n,0.168476,1375729408
1307404481,n,0.154496,1372890880
1307404481,s,0.139675,1506432768
1307404481,n,0.149943,1669502720
1307404481,p,0.143234,1249629952
1307404481,n,0.162916,1507108608
1307404481,d,0.189704,1375053568
1307404481,o,0.134244,1373026048
1307404481,n,0.156211,1509406464
1307404481,n,0.164967,1509136128
1307404481,p,0.144388,1371944704
1307404481,n,0.171582,1374918400
1307404481,p,0.142342,1661617920
1307404481,n,0.155822,1506973440
1307404481,n,0.163036,1664456448
1307404481,p,0.136003,1372620544
1307404481,p,0.134005,1508595456
1307404481,p,0.132258,1374512896
1307404481,p,0.132023,1662158592
1307404481,n,0.170113,1371809536
1307404481,n,0.164906,1508189952
1307404481,p,0.136120,1373972224
1307404481,p,0.131763,1507243776
1307404481,p,0.129043,1664997120
1307404481,p,0.130356,1508054784
1307404481,p,0.129403,1509811968
1307404481,o,0.124881,1372755712
1307404481,n,0.188921,1506567936
1307404481,p,0.131151,1374107392
1307404481,p,0.126584,1506838272
1307404481,n,0.162009,1663915776
1307404481,p,0.138391,1374377728
1307404481,p,0.125404,1507378944
1307404481,n,0.170502,1374648064
1307404481,p,0.130797,1372485376
1307404481,n,0.145032,1662834432
1307404481,p,0.125648,1507919616
1307404481,n,0.154503,1669637888
1307404481,p,0.127344,1373431552
1307404481,n,0.142437,1663104768
1307404481,n,0.153234,1372215040
1307404481,p,0.123615,1373701888
1307404481,p,0.123383,1661753088
1307404481,n,0.157577,1662023424
1307404481,n,0.171073,1373161216
1307404481,n,0.139359,1508325120
1307404481,n,0.156625,1375594240
1307404481,p,0.129824,1662564096
1307404481,n,0.147901,1506703104
1307404481,d,0.201394,1664321280
1307404481,p,0.129919,1374242560
1307404481,o,0.124764,1375459072
1307404481,n,0.149080,1507784448
1307404481,s,0.122891,1507649280
1307404481,n,0.163634,1663239936
1307404481,p,0.130895,1509271296
1307404481,n,0.146204,1372079872
1307404481,s,0.123590,1664591616
1307404481,n,0.149859,1661347584
1307404481,n,0.153784,1663510272
1307404481,n,0.144371,1508730624
1307404481,p,0.128811,1506162432
1307404481,p,0.124116,1669908224
1307404481,n,0.151760,1505892096
1307404481,p,0.158205,1663645440
1307404481,p,0.141556,1664050944
1307404481,n,0.152774,1662969600
1307404481,p,0.126123,1507514112
1307404481,p,0.144332,1663780608
1307404481,n,0.136190,1661888256
1307404481,n,0.136306,1509541632
1307404481,p,0.125320,1665132288
1307404481,d,0.187621,1662428928
1307404481,n,0.158875,1662293760
1307404481,p,0.126393,1664186112
1307404481,n,0.156304,1374783232
1307404481,n,0.152600,1249900288
1307404481,s,0.205629,1371674368
1307404481,n,0.141497,1373837056
1307404481,p,0.125035,1375323904
1307404481,p,0.128029,1508460288
1307404481,p,0.128676,1506297600
1307404481,p,0.126514,1249765120
1307404481,p,0.121465,1662699264
1307404481,p,0.128230,1506027264
1307404481,n,0.145178,1661212416
1307404481,n,0.154266,1372350208
1307404481,p,0.123633,1661482752
1307404481,p,0.121484,1509000960
1307404481,n,0.149709,1669773056
1307404481,n,0.159875,1375188736
1307404481,n,0.157240,1664861952
1307404481,p,0.122875,1372890880
1307404481,s,0.117942,1506432768
1307404481,n,0.134069,1509676800
1307404481,p,0.121007,1249629952
1307404481,n,0.139071,1664726784
1307404481,n,0.149649,1373566720
1307404481,n,0.133946,1663375104
1307404481,p,0.122095,1374918400
1307404481,n,0.154419,1508865792
1307404481,n,0.132650,1509406464
1307404481,n,0.134204,1509136128
1307404481,n,0.140371,1669502720
1307404481,n,0.147204,1375729408
1307404481,n,0.135542,1371944704
1307404481,p,0.132065,1371809536
1307404481,d,0.181966,1509947136
1307404481,p,0.133366,1662158592
1307404481,p,0.132441,1373972224
1307404481,d,0.188799,1373296384
1307404481,n,0.150476,1375053568
1307404481,p,0.137634,1664997120
1307404481,n,0.145800,1664456448
1307404481,n,0.149913,1373026048
1307404481,n,0.152574,1507108608
1307404481,n,0.147166,1506973440
1307404481,p,0.147476,1372620544
1307404481,p,0.141890,1507243776
1307404481,p,0.137990,1374107392
1307404481,p,0.133609,1507378944
1307404481,n,0.152795,1374512896
1307404481,n,0.157479,1661617920
1307404481,p,0.136876,1372485376
1307404481,p,0.135244,1662834432
1307404481,o,0.131820,1669637888
1307404481,n,0.150212,1372755712
1307404481,p,0.134699,1373431552
1307404481,n,0.164278,1508595456
1307404481,p,0.162107,1508189952
1307404481,n,0.160433,1509811968
1307404481,n,0.153312,1663915776
1307404481,n,0.151494,1374377728
1307404481,n,0.156705,1506838272
1307404481,p,0.130434,1373161216
1307404481,s,0.126032,1375594240
1307404481,n,0.144168,1663104768
1307404481,n,0.164024,1506567936
1307404481,p,0.167974,1508054784
1307404481,p,0.127776,1506703104
1307404481,s,0.122882,1507784448
1307404481,p,0.128157,1374242560
1307404481,o,0.129838,1375459072
1307404481,p,0.126462,1663239936
1307404481,p,0.128552,1507649280
1307404481,n,0.164146,1374648064
1307404481,p,0.126266,1664591616
1307404481,p,0.127820,1509271296
1307404481,n,0.146302,1661753088
1307404481,p,0.123766,1663510272
1307404481,n,0.158118,1372215040
1307404481,p,0.124928,1506162432
1307404481,d,0.224552,1661077248
1307404481,p,0.125444,1663645440
1307404481,n,0.145214,1664321280
1307404481,p,0.129928,1505892096
1307404481,n,0.155308,1662023424
1307404481,p,0.126700,1664050944
1307404481,n,0.154974,1508325120
1307404481,o,0.117941,1662293760
1307404481,p,0.121385,1509541632
1307404481,p,0.125586,1663780608
1307404481,s,0.121151,1665132288
1307404481,n,0.156032,1662564096
1307404481,p,0.120750,1662428928
1307404481,n,0.145821,1372079872
1307404481,n,0.147632,1661347584
1307404481,p,0.121159,1374783232
1307404481,p,0.121200,1249900288
1307404481,n,0.143552,1508730624
1307404481,p,0.121865,1373837056
1307404481,p,0.123125,1375323904
1307404481,p,0.123134,1508460288
1307404481,n,0.148688,1669908224
1307404481,p,0.118111,1662699264
1307404481,s,0.111578,1661482752
1307404481,p,0.117245,1661212416
1307404481,p,0.118534,1506027264
1307404481,p,0.115480,1372350208
1307404481,p,0.115025,1669773056
1307404481,p,0.116574,1372890880
1307404481,p,0.114797,1509676800
1307404481,d,0.202176,1507919616
1307404481,n,0.153902,1662969600
1307404481,p,0.120138,1664861952
1307404481,d,0.197075,1373701888
1307404481,n,0.135792,1506297600
1307404481,n,0.156846,1507514112
1307404481,p,0.119348,1663375104
1307404481,p,0.107883,1508865792
1307404481,p,0.116002,1374918400
1307404481,n,0.150170,1664186112
1307404481,n,0.142638,1249765120
1307404481,n,0.135054,1509000960
1307404481,o,0.108734,1375729408
1307404481,n,0.128785,1249629952
1307404481,n,0.164236,1661888256
1307404481,p,0.110957,1371944704
1307404481,s,0.103599,1664456448
1307404481,n,0.141764,1506432768
1307404481,n,0.120543,1669502720
1307404481,p,0.106994,1373026048
1307404481,n,0.140412,1664726784
1307404481,n,0.129543,1509406464
1307404481,p,0.112023,1372620544
1307404481,p,0.114694,1507108608
1307404481,n,0.130814,1509136128
1307404481,o,0.108893,1661617920
1307404481,p,0.113220,1507378944
1307404481,d,0.179093,1371674368
1307404481,n,0.128127,1373296384
1307404481,n,0.126712,1506973440
1307404481,n,0.126355,1374107392
1307404481,p,0.117548,1372755712
1307404481,n,0.142681,1509947136
1307404481,n,0.144003,1371809536
1307404481,n,0.135662,1375053568
1307404481,n,0.142497,1373972224
1307404481,p,0.120374,1373431552
1307404481,p,0.120195,1508595456
1307404481,d,0.176467,1375188736
1307404481,p,0.117048,1374377728
1307404481,d,0.174518,1373566720
1307404481,p,0.118470,1663915776
1307404481,n,0.138860,1507243776
1307404481,n,0.134825,1374512896
1307404481,p,0.117968,1663104768
1307404481,p,0.120029,1375594240
1307404481,p,0.119725,1508054784
1307404481,p,0.117940,1374242560
1307404481,n,0.130425,1508189952
1307404481,p,0.123268,1506567936
1307404481,p,0.117939,1663239936
1307404481,n,0.141436,1662834432
1307404481,s,0.116922,1507649280
1307404481,d,0.163484,1662158592
1307404481,p,0.121115,1375459072
1307404481,n,0.144092,1669637888
1307404481,p,0.119321,1664591616
1307404481,p,0.119525,1661753088
1307404481,p,0.120871,1509271296
1307404481,n,0.135600,1506838272
1307404481,n,0.149943,1372485376
1307404481,p,0.118053,1663510272
1307404481,o,0.112095,1662023424
1307404481,s,0.112130,1505892096
1307404481,p,0.115292,1664321280
1307404481,N,0.142729,1509811968
1307404481,n,0.140810,1373161216
1307404481,p,0.112817,1508325120
1307404481,p,0.116345,1664050944
1307404481,d,0.171424,1664997120
1307404481,p,0.116086,1662428928
1307404481,p,0.115698,1661347584
1307404481,n,0.130976,1663645440
1307404481,n,0.135725,1506162432
1307404481,n,0.151439,1506703104
1307404481,n,0.127147,1662293760
1307404481,p,0.119637,1508730624
1307404481,n,0.153629,1507784448
1307404481,n,0.148442,1374648064
1307404481,p,0.121987,1373837056
1307404481,p,0.122142,1508460288
1307404481,p,0.122261,1375323904
1307404481,n,0.131648,1372079872
1307404481,n,0.148358,1372215040
1307404481,n,0.139855,1665132288
1307404481,n,0.143192,1509541632
1307404481,n,0.143212,1663780608
1307404481,n,0.138630,1374783232
1307404481,p,0.123849,1507919616
1307404481,o,0.122585,1664861952
1307404481,n,0.147639,1662564096
1307404481,n,0.138333,1661482752
1307404481,p,0.127014,1373701888
1307404481,n,0.139300,1372350208
1307404481,p,0.127683,1506297600
1307404481,n,0.135020,1372890880
1307404481,n,0.151753,1249900288
1307404481,n,0.146489,1661212416
1307404481,n,0.148341,1506027264
1307404481,p,0.129367,1664186112
1307404481,d,0.175707,1661077248
1307404481,p,0.127969,1375729408
1307404481,p,0.143827,1509676800
1307404481,n,0.157141,1669908224
1307404481,s,0.122691,1506432768
1307404481,N,0.137464,1374918400
1307404481,n,0.153847,1669773056
1307404481,n,0.148894,1662969600
1307404481,p,0.125395,1669502720
1307404481,p,0.128461,1373026048
1307404481,p,0.127945,1664726784
1307404481,p,0.123749,1509406464
1307404481,n,0.150871,1507514112
1307404481,p,0.127243,1507108608
1307404481,n,0.146196,1249629952
1307404481,n,0.153210,1508865792
1307404481,n,0.172163,1662699264
1307404481,n,0.156111,1663375104
1307404481,n,0.141448,1664456448
1307404481,p,0.120106,1373296384
1307404481,p,0.120667,1506973440
1307404481,p,0.116726,1372755712
1307404481,p,0.116550,1375053568
1307404481,n,0.132924,1371674368
1307404481,p,0.119848,1373972224
1307404481,n,0.158389,1661888256
1307404481,n,0.142334,1372620544
1307404481,p,0.117156,1508595456
1307404481,n,0.164171,1249765120
1307404481,o,0.117312,1374377728
1307404481,o,0.116911,1507243776
1307404481,n,0.139591,1661617920
1307404481,n,0.126177,1509947136
1307404481,p,0.120400,1663915776
1307404481,p,0.114896,1508189952
1307404481,n,0.154030,1509136128
1307404481,n,0.137990,1374107392
1307404481,n,0.148674,1507378944
1307404481,p,0.121642,1663104768
1307404481,p,0.117677,1506567936
1307404481,s,0.117541,1663239936
1307404481,p,0.133251,1375188736
1307404481,n,0.135981,1373431552
1307404481,o,0.115855,1664591616
1307404481,p,0.119875,1662158592
1307404481,p,0.125970,1374242560
1307404481,p,0.121935,1507649280
1307404481,d,0.185322,1509000960
1307404481,n,0.134139,1375594240
1307404481,p,0.121191,1661753088
1307404481,n,0.132549,1508054784
1307404481,o,0.118936,1505892096
1307404481,p,0.122539,1372485376
1307404481,p,0.123935,1509271296
1307404481,n,0.131953,1662834432
1307404481,p,0.122477,1662023424
1307404481,d,0.189641,1371944704
1307404481,n,0.147030,1373566720
1307404481,n,0.145492,1374512896
1307404481,o,0.114619,1662428928
1307404481,p,0.124212,1509811968
1307404481,p,0.124800,1508325120
1307404481,o,0.109541,1508730624
1307404481,p,0.114255,1663645440
1307404481,n,0.142277,1375459072
1307404481,n,0.135546,1664321280
1307404481,p,0.115698,1507784448
1307404481,n,0.132592,1664050944
1307404481,n,0.132277,1664997120
1307404481,n,0.126168,1661347584
1307404481,n,0.138183,1373161216
1307404481,p,0.117178,1372079872
1307404481,o,0.108444,1509541632
1307404481,n,0.152428,1669637888
1307404481,p,0.119684,1375323904
1307404481,n,0.150346,1506838272
1307404481,s,0.106701,1507919616
1307404481,p,0.120177,1372215040
1307404481,n,0.130072,1662293760
1307404481,p,0.110533,1664861952
1307404481,o,0.103729,1506297600
1307404481,n,0.138124,1506162432
1307404481,o,0.105538,1372890880
1307404481,p,0.107655,1372350208
1307404481,p,0.110070,1249900288
1307404481,p,0.108391,1661212416
1307404481,p,0.106591,1506027264
1307404481,p,0.107951,1664186112
1307404481,n,0.147381,1506703104
1307404481,n,0.143323,1373837056
1307404481,n,0.143862,1508460288
1307404481,n,0.148365,1374648064
1307404481,p,0.112382,1375729408
1307404481,n,0.138317,1665132288
1307404481,d,0.178289,1663510272
1307404481,o,0.107417,1662969600
1307404481,p,0.112839,1506432768
1307404481,n,0.134715,1662564096
1307404481,d,0.206781,1371809536
1307404481,n,0.132920,1661482752
1307404481,p,0.109363,1373026048
1307404481,s,0.106677,1507514112
1307404481,p,0.120534,1509676800
1307404481,n,0.144569,1663780608
1307404481,p,0.106015,1507108608
1307404481,s,0.104874,1662699264
1307404481,s,0.103652,1664456448
1307404481,p,0.105939,1249629952
1307404481,p,0.106994,1508865792
1307404481,p,0.113621,1509406464
1307404481,p,0.106986,1663375104
1307404481,n,0.141898,1373701888
1307404481,s,0.097700,1373972224
1307404481,p,0.106924,1506973440
1307404481,p,0.104677,1375053568
1307404481,n,0.133722,1661077248
1307404481,o,0.101444,1371674368
1307404481,n,0.126185,1669502720
1307404481,n,0.133034,1669908224
1307404481,o,0.102759,1249765120
1307404481,s,0.098642,1663915776
1307404481,p,0.104960,1508595456
1307404481,n,0.132606,1374918400
1307404481,p,0.104374,1374377728
1307404481,p,0.103247,1661617920
1307404481,p,0.104851,1507243776
1307404481,p,0.098703,1374107392
1307404481,n,0.119685,1372755712
1307404481,d,0.168600,1374783232
1307404481,n,0.116503,1661888256
1307404481,p,0.101697,1662158592
1307404481,n,0.149796,1669773056
1307404481,n,0.135467,1373296384
1307404481,N,0.121653,1509947136
1307404481,n,0.112239,1663239936
1307404481,p,0.147953,1664726784
1307404481,o,0.103924,1509000960
1307404481,p,0.108684,1507649280
1307404481,n,0.130789,1372620544
1307404481,p,0.106631,1661753088
1307404481,p,0.108112,1375594240
1307404481,n,0.122320,1508189952
1307404481,n,0.120704,1509136128
1307404481,o,0.105772,1662023424
1307404481,p,0.110378,1508054784
1307404481,n,0.121818,1506567936
1307404481,p,0.118594,1373431552
1307404481,p,0.109062,1372485376
1307404481,n,0.124342,1507378944
1307404481,p,0.110778,1505892096
1307404481,n,0.121329,1375188736
1307404481,o,0.104784,1662428928
1307404481,p,0.109280,1662834432
1307404481,p,0.109342,1371944704
1307404481,p,0.107754,1374512896
1307404481,n,0.123175,1664591616
1307404481,o,0.096058,1664997120
1307404481,p,0.109033,1509811968
1307404481,s,0.095772,1661347584
1307404481,p,0.101761,1375459072
1307404481,n,0.131714,1663104768
1307404481,p,0.101666,1664321280
1307404481,n,0.127702,1374242560
1307404481,p,0.097254,1669637888
1307404481,p,0.106263,1664050944
1307404481,p,0.100021,1375323904
1307404481,p,0.097075,1372215040
1307404481,n,0.124865,1509271296
1307404481,p,0.097690,1507919616
1307404481,p,0.097530,1662293760
1307404481,p,0.097219,1506297600
1307404481,n,0.114686,1507784448
1307404481,p,0.097022,1372890880
1307404481,p,0.099953,1506162432
1307404481,n,0.126764,1663645440
1307404481,n,0.112598,1372079872
1307404481,n,0.129042,1508730624
1307404481,p,0.095114,1664186112
1307404481,o,0.096150,1506703104
1307404481,n,0.110311,1664861952
1307404481,o,0.095523,1373837056
1307404481,p,0.094061,1508460288
1307404481,n,0.136329,1508325120
1307404481,n,0.117926,1506838272
1307404481,s,0.088931,1662564096
1307404481,n,0.122463,1509541632
1307404481,s,0.089043,1661482752
1307404481,p,0.094438,1663510272
1307404481,n,0.145364,1373566720
1307404481,p,0.095509,1662969600
1307404481,n,0.115289,1372350208
1307404481,o,0.092013,1663780608
1307404481,n,0.110395,1506027264
1307404481,o,0.090593,1507108608
1307404481,p,0.093657,1509676800
