749	10	1	10	1	2012-01-20 11:07:22	10.00	ìTIaû\\gMHäChrVøä)îkm{Hc
750	10	1	10	1	2012-01-20 11:07:22	10.00	æ2Yåý7$êaCM]|æ
751	10	1	10	1	2012-01-20 11:07:22	10.00	önü_6KQ÷S@[òîÞWç`^
752	10	1	10	1	2012-01-20 11:07:22	10.00	>]N@Há`j?2Qø(ù
753	10	1	10	1	2012-01-20 11:07:22	10.00	]01èüa)YMí0Þxm5ìåo
754	10	1	10	1	2012-01-20 11:07:22	10.00	%êñ[U(jáöh~ä
755	10	1	10	1	2012-01-20 11:07:22	10.00	áòéÞMè0wy=NGä`4m%Dhí6õ;4
756	10	1	10	1	2012-01-20 11:07:22	10.00	ù*úqäûSsÝ)úa8j
757	10	1	10	1	2012-01-20 11:07:22	10.00	Rê\\0KfzFä9+ð
758	10	1	10	1	2012-01-20 11:07:22	10.00	E$e?%XêçL6[)>NhS
759	10	1	10	1	2012-01-20 11:07:22	10.00	uzx'äöcX=HfG1ri+-}/ca
760	10	1	10	1	2012-01-20 11:07:22	10.00	élHéäsJ0_òå5ïe#S÷?p^[Ü&
761	10	1	10	1	2012-01-20 11:07:22	10.00	å(tñi*ÝLu%.RoU`+@F60
762	10	1	10	1	2012-01-20 11:07:22	10.00	8`yL/-áà1{i0
763	10	1	10	1	2012-01-20 11:07:22	10.00	SvN1ôõ-!HyNâzkýâqÜ
764	10	1	10	1	2012-01-20 11:07:22	10.00	/ND3Xúð_nZdîß05æ
765	10	1	10	1	2012-01-20 11:07:22	10.00	!ðúHbA#:ßöùQnê]ö&nH!_|
766	10	1	10	1	2012-01-20 11:07:22	10.00	ì>UoKgVFg?Bâ~X~
767	10	1	10	1	2012-01-20 11:07:22	10.00	8uåfBkö1o]Voö'4~CfDd#
768	10	1	10	1	2012-01-20 11:07:22	10.00	ä`éû;`UóLbj)&æ
769	10	1	10	1	2012-01-20 11:07:22	10.00	òô?PDáGIêøbQ=#JÞÝåk}ýþ
770	10	1	10	1	2012-01-20 11:07:22	10.00	òK_UJc<öV(.{Jäõirî(þ
771	10	1	10	1	2012-01-20 11:07:22	10.00	þAßÜûDRúCOåc
772	10	1	10	1	2012-01-20 11:07:22	10.00	3çEDyqJáJjj@(://1'%PÝßLþ
773	10	1	10	1	2012-01-20 11:07:22	10.00	?:WùrA-Z\\F(*fçR%Jh+bl0
774	10	1	10	1	2012-01-20 11:07:22	10.00	r3êPç0GïDVH?%^AUô][ôýC@
775	10	1	10	1	2012-01-20 11:07:22	10.00	kâ-!O:`ûBLD)Yhïzø0ëók
776	10	1	10	1	2012-01-20 11:07:22	10.00	IY`ÞF^÷c_[FaSspíoì:æ
777	10	1	10	1	2012-01-20 11:07:22	10.00	hO~9Aè$-MüTà]*&í÷
778	10	1	10	1	2012-01-20 11:07:22	10.00	ESàààTQjö6ÞÝ!@$~
779	10	1	10	1	2012-01-20 11:07:22	10.00	;`XFçVwcåw_wp
780	10	1	10	1	2012-01-20 11:07:22	10.00	öý~sz0öBû.õ|%6wyaì7
781	10	1	10	1	2012-01-20 11:07:22	10.00	3óCäWý]ñu!ãeýb6ph-ì
782	10	1	10	1	2012-01-20 11:07:22	10.00	0~73æèçIxó6æèVf
783	10	1	10	1	2012-01-20 11:07:22	10.00	Lõ)üõëZìFe]è
784	10	1	10	1	2012-01-20 11:07:22	10.00	CFuóZ}};]#íJ7o3b+HéöHÞå
785	10	1	10	1	2012-01-20 11:07:22	10.00	9uOs'18@Tß4à^ìø
786	10	1	10	1	2012-01-20 11:07:22	10.00	åæ8òO@UPf7Gàê-é
787	10	1	10	1	2012-01-20 11:07:22	10.00	w1l}?ß÷hZ$IòîB
788	10	1	10	1	2012-01-20 11:07:22	10.00	oþîbN'êscþôDê!%
789	10	1	10	1	2012-01-20 11:07:22	10.00	w4IJI(;ë`=6L#M%p
790	10	1	10	1	2012-01-20 11:07:22	10.00	é1oæø@Jï6ku.
791	10	1	10	1	2012-01-20 11:07:22	10.00	ZzxÝ!û~;ß4Uò
792	10	1	10	1	2012-01-20 11:07:22	10.00	V9Xøb;)'þ÷EBèPç^[Oê+ù
793	10	1	10	1	2012-01-20 11:07:22	10.00	+í7<pIf\\{îr)ç):ï/1ßR
794	10	1	10	1	2012-01-20 11:07:22	10.00	kw9ü(]ß2OD;=XL
795	10	1	10	1	2012-01-20 11:07:22	10.00	vì<P~àOfàfNì
796	10	1	10	1	2012-01-20 11:07:22	10.00	/7÷oé(lçcMöìf)þðS
797	10	1	10	1	2012-01-20 11:07:22	10.00	`8ðâðl2OMm{3?ÜG/L
798	10	1	10	1	2012-01-20 11:07:22	10.00	5óíu9ÜZtãY]71÷Lþ
799	10	1	10	1	2012-01-20 11:07:22	10.00	5cébëW3ûlì;x9:è$üV3}ë|
800	10	1	10	1	2012-01-20 11:07:22	10.00	=8nK0ôBè!àubo!jc
801	10	1	10	1	2012-01-20 11:07:22	10.00	Ws:eç!`ÝOh[;CîMX
802	10	1	10	1	2012-01-20 11:07:22	10.00	veKêNKnöß3öJk[v=r1ù
803	10	1	10	1	2012-01-20 11:07:22	10.00	frô-*'M÷RßMú=
804	10	1	10	1	2012-01-20 11:07:22	10.00	ÞiúEXuVGùóÜh(Gw
805	10	1	10	1	2012-01-20 11:07:22	10.00	ì;k|=tygdþ?ëñZZs
806	10	1	10	1	2012-01-20 11:07:22	10.00	UóF(Bj÷6GY=k%6Q6
807	10	1	10	1	2012-01-20 11:07:22	10.00	!QHrêÞq*fcZú-HPõkN
808	10	1	10	1	2012-01-20 11:07:22	10.00	3?COu]ìxh>èE72bã
809	10	1	10	1	2012-01-20 11:07:22	10.00	BM%ââUÝìz%}CJï
810	10	1	10	1	2012-01-20 11:07:22	10.00	^+w1fd~$x_?éo~
811	10	1	10	1	2012-01-20 11:07:22	10.00	jòïexuôN[oJ6äiû0$'á3c
812	10	1	10	1	2012-01-20 11:07:22	10.00	ã]øCy}äNCOA*îìv~3&
813	10	1	10	1	2012-01-20 11:07:22	10.00	Z20ý.5÷*ó*d3ãû+ünÜáöô
814	10	1	10	1	2012-01-20 11:07:22	10.00	0ýíñlm%pêUÜðLà%D
815	10	1	10	1	2012-01-20 11:07:22	10.00	÷EE*(:+%âåÝt~äÞtmt
816	10	1	10	1	2012-01-20 11:07:22	10.00	8oà#þXñK9ìm÷äì
817	10	1	10	1	2012-01-20 11:07:22	10.00	ìêLîæ&w_pK<Pñãö'ñfÝò
818	10	1	10	1	2012-01-20 11:07:22	10.00	7ÜãElI=J.H/íiúwnk+<ðEa
819	10	1	10	1	2012-01-20 11:07:22	10.00	)PàøèbãGv[!íùA
820	10	1	10	1	2012-01-20 11:07:22	10.00	DDII2ìDÜ[áåmn+#J*R*#;bÜW
821	10	1	10	1	2012-01-20 11:07:22	10.00	0Wù)uúDóDjû1à{b^Y
822	10	1	10	1	2012-01-20 11:07:22	10.00	)b%QbMQcfî8÷ñEHëEïæ^
823	10	1	10	1	2012-01-20 11:07:22	10.00	!ú{)vLa2ßc9;^_zæã4
824	10	1	10	1	2012-01-20 11:07:22	10.00	mI5_dRL~C*:ô#5p*Ýî
825	10	1	10	1	2012-01-20 11:07:22	10.00	íqþûæU\\b48sVßîa?
826	10	1	10	1	2012-01-20 11:07:22	10.00	í`&(a6úb@cbûRýáöô
827	10	1	10	1	2012-01-20 11:07:22	10.00	xB28TGÝÜ&h6<í
828	10	1	10	1	2012-01-20 11:07:22	10.00	yê!0ýóg7Wû3ÜññvÞ
829	10	1	10	1	2012-01-20 11:07:22	10.00	LþzZKó0'ðu<-\\6{G
830	10	1	10	1	2012-01-20 11:07:22	10.00	Þ=þFQOCY+5Cwñè
831	10	1	10	1	2012-01-20 11:07:22	10.00	è[H4OV98ýJBR]ðn
832	10	1	10	1	2012-01-20 11:07:22	10.00	ræ`ò0é.gò9Üb*h
833	10	1	10	1	2012-01-20 11:07:22	10.00	èý~ùF)*[ýSsPâdù
834	10	1	10	1	2012-01-20 11:07:22	10.00	+{ßûåd!EX9!ì9`Fþ_÷øz
835	10	1	10	1	2012-01-20 11:07:22	10.00	#3ôLàF0=@IFõ(;
836	10	1	10	1	2012-01-20 11:07:22	10.00	k3öõIî}_Oö^àîO
837	10	1	10	1	2012-01-20 11:07:22	10.00	ÝHdvr=îwX/úsù
838	10	1	10	1	2012-01-20 11:07:22	10.00	àh]ðWK:F%nkùþ
839	10	1	10	1	2012-01-20 11:07:22	10.00	àN}bt?.<YùíãýèXï}9X8
840	10	1	10	1	2012-01-20 11:07:22	10.00	ê`:(\\ãqVâð0)nos
841	10	1	10	1	2012-01-20 11:07:22	10.00	ré9drúbSKR/YÜ<Yjziq4
842	10	1	10	1	2012-01-20 11:07:22	10.00	@_'1l/t1wTÝYk:(
843	10	1	10	1	2012-01-20 11:07:22	10.00	yR~ý^-~wd>G*éPM
844	10	1	10	1	2012-01-20 11:07:22	10.00	âJ(OW{V#-+[mDYý÷å|î<ä
845	10	1	10	1	2012-01-20 11:07:22	10.00	æAÝ.AkTkc7ïic?:
846	10	1	10	1	2012-01-20 11:07:22	10.00	A=õqä:'~2ëXõü5[ã
847	10	1	10	1	2012-01-20 11:07:22	10.00	:ïqz<2;P!yå7îuM+
848	10	1	10	1	2012-01-20 11:07:22	10.00	øåzödÞ}ïxzù1
849	10	1	10	1	2012-01-20 11:07:22	10.00	FHGéü`ù0âñäcýv
850	10	1	10	1	2012-01-20 11:07:22	10.00	Lwv=UN4ì.ëwà_q
851	10	1	10	1	2012-01-20 11:07:22	10.00	øñ08w$mq3P[ôíYcùz0hò
852	10	1	10	1	2012-01-20 11:07:22	10.00	éûGôàøp@kW1U\\>)Wåp_.ý
853	10	1	10	1	2012-01-20 11:07:22	10.00	ðPéê'öLïQ6ìv*pgpê'
854	10	1	10	1	2012-01-20 11:07:22	10.00	ð[O/Zàñý@üói
855	10	1	10	1	2012-01-20 11:07:22	10.00	DKtJ:ú2`1û41lqvOvp8/
856	10	1	10	1	2012-01-20 11:07:22	10.00	D_u.Uç!IQîkq
857	10	1	10	1	2012-01-20 11:07:22	10.00	çåNöGTëPZXû.}ssïwn-498fþ
858	10	1	10	1	2012-01-20 11:07:22	10.00	âHüNôX.}{$þ-íPd?Dgîñ8Þ
859	10	1	10	1	2012-01-20 11:07:22	10.00	{èsïþ0æ0ï/-6#ZAw3Cv5)ø
860	10	1	10	1	2012-01-20 11:07:22	10.00	F635'Hègöm1æd6pq%t{1v3OK
861	10	1	10	1	2012-01-20 11:07:22	10.00	góMnåõæø(ðõFu^=@d
862	10	1	10	1	2012-01-20 11:07:22	10.00	ÞwiHr<ýÝä($'
863	10	1	10	1	2012-01-20 11:07:22	10.00	iøk.Þañr_~ißQùúf^
864	10	1	10	1	2012-01-20 11:07:22	10.00	=*Vbzg`PLfRQ|íBEøþ{
865	10	1	10	1	2012-01-20 11:07:22	10.00	i8b0ôå)çLewf
866	10	1	10	1	2012-01-20 11:07:22	10.00	*%=g[bíóî7pÝ
867	10	1	10	1	2012-01-20 11:07:22	10.00	çqMcUñpñö]zþFødïW'ïZ:Wç
868	10	1	10	1	2012-01-20 11:07:22	10.00	=~aQD7|+ãüd9æ2+Ým{Üåm:
869	10	1	10	1	2012-01-20 11:07:22	10.00	þ7`ZNñ:ú/ó]U8q/B
870	10	1	10	1	2012-01-20 11:07:22	10.00	#{dçèmiN>>+åUy
871	10	1	10	1	2012-01-20 11:07:22	10.00	i70êýGå-;;_Içc`5]9vEö
872	10	1	10	1	2012-01-20 11:07:22	10.00	àEMüF*Jùåæ(òt&;
873	10	1	10	1	2012-01-20 11:07:22	10.00	(Kk]qKû/]Q>)s5
874	10	1	10	1	2012-01-20 11:07:22	10.00	UXjJssqfQXl=þiMJ
875	10	1	10	1	2012-01-20 11:07:22	10.00	uç*=3ûAeM\\lòoß@ùBgmç/1:
876	10	1	10	1	2012-01-20 11:07:22	10.00	sTT:~{ãI[ã[kßz%$4hõx@
877	10	1	10	1	2012-01-20 11:07:22	10.00	j_{6HÜ<W9áÝjøT;xzsT44
878	10	1	10	1	2012-01-20 11:07:22	10.00	à0/éu$cï1!GÞ6
879	10	1	10	1	2012-01-20 11:07:22	10.00	^Hõt)n5øüEipó÷yüùZ-)Dw#|
880	10	1	10	1	2012-01-20 11:07:22	10.00	2uáíåFD%5ë%x
881	10	1	10	1	2012-01-20 11:07:22	10.00	óv;UD/Mï$HJ/Gc|H69Xåï>f/
882	10	1	10	1	2012-01-20 11:07:22	10.00	bAL]óBQbZà{_%
883	10	1	10	1	2012-01-20 11:07:22	10.00	aCçegD7âON3-6NhBà'X$b
884	10	1	10	1	2012-01-20 11:07:22	10.00	Dåáta^1eûg}ÜþCý7úEZ.O
885	10	1	10	1	2012-01-20 11:07:22	10.00	Qñê*ïC-JeG1Hõo{û)o
886	10	1	10	1	2012-01-20 11:07:22	10.00	âLZúBfõ\\úøåiJsTJ
887	10	1	10	1	2012-01-20 11:07:22	10.00	lUç0yíMgVú[]bè
888	10	1	10	1	2012-01-20 11:07:22	10.00	áC3#Üý^zî<A2éjYM5è.:Z
889	10	1	10	1	2012-01-20 11:07:22	10.00	\\óOOGßë0ôpIýj%óú}ã7ñò
890	10	1	10	1	2012-01-20 11:07:22	10.00	\\LDf.Gu]9&R]S
891	10	1	10	1	2012-01-20 11:07:22	10.00	=8|*â!ýE%ñ@x
892	10	1	10	1	2012-01-20 11:07:22	10.00	MjcDùâ]Xåß+Cõ'j
893	10	1	10	1	2012-01-20 11:07:22	10.00	Y7ffåfIåddàNÞYù+
894	10	1	10	1	2012-01-20 11:07:22	10.00	UMð0åAò`B/NHnv
895	10	1	10	1	2012-01-20 11:07:22	10.00	z2:`u`>/þûSy
896	10	1	10	1	2012-01-20 11:07:22	10.00	MßEw%.}àLhAltlæA8]íHtOï
897	10	1	10	1	2012-01-20 11:07:22	10.00	jôþ_HxçjP$7K'î+IXBçþ
898	10	1	10	1	2012-01-20 11:07:22	10.00	q8ö+&?uS&}÷ø|O9J
899	10	1	10	1	2012-01-20 11:07:22	10.00	xo1êõ6töU):=)÷é7îê;%ac*<
900	10	1	10	1	2012-01-20 11:07:22	10.00	øêÝ*-òÝyøkg'>_Z=v
901	10	1	10	1	2012-01-20 11:07:22	10.00	<n^QVBaYÝ!aöTS|2[ã
902	10	1	10	1	2012-01-20 11:07:22	10.00	9UózïøêOSü÷ù:^Q`îpûIN
903	10	1	10	1	2012-01-20 11:07:22	10.00	Ü=P0ó``rRoùFGé7)1
904	10	1	10	1	2012-01-20 11:07:22	10.00	&(Z6]åsDVpjÞl
905	10	1	10	1	2012-01-20 11:07:22	10.00	øïEäHàWwHIðl4'k
906	10	1	10	1	2012-01-20 11:07:22	10.00	eoAñ{{zLù.ö]á\\ruLñ
907	10	1	10	1	2012-01-20 11:07:22	10.00	imã>ï-/T6-ñVoZlY3=1\\
908	10	1	10	1	2012-01-20 11:07:22	10.00	4Laòâ1h&øôm^sÝG
909	10	1	10	1	2012-01-20 11:07:22	10.00	êxæìc5T÷~ç*íõdù)ê\\ñhb
910	10	1	10	1	2012-01-20 11:07:22	10.00	d[G/ôìâ4bpÞIUBSã:&nBñ
911	10	1	10	1	2012-01-20 11:07:22	10.00	áìcgAM%Ý|g:õt&âO8=ù
912	10	1	10	1	2012-01-20 11:07:22	10.00	dG/é*Fîvfà0@
913	10	1	10	1	2012-01-20 11:07:22	10.00	h|ãïÜedEtRëp5;}O
914	10	1	10	1	2012-01-20 11:07:22	10.00	iåQusQîZ$U;)jygD]W
915	10	1	10	1	2012-01-20 11:07:22	10.00	ôí4a@ü&J0Þv2AU`ðúëzUå
916	10	1	10	1	2012-01-20 11:07:22	10.00	eäl4Lãgx}Tfëðààì*íov
917	10	1	10	1	2012-01-20 11:07:22	10.00	âýUnð9G>óIysðçù
918	10	1	10	1	2012-01-20 11:07:22	10.00	OrJÞ..jãëOëtðZivQðCB
919	10	1	10	1	2012-01-20 11:07:22	10.00	g^êâ5^vùXCBübõ!mXãQá
920	10	1	10	1	2012-01-20 11:07:22	10.00	÷vþaJPJbhIû#4ß6gV'ù
921	10	1	10	1	2012-01-20 11:07:22	10.00	?î&5îrjuõE5îõ5P8Zxxüó
922	10	1	10	1	2012-01-20 11:07:22	10.00	õýT+eÝ)XEF?I
923	10	1	10	1	2012-01-20 11:07:22	10.00	/íõyä;év(ó#?Fqé<^^2\\å4
924	10	1	10	1	2012-01-20 11:07:22	10.00	f;LÝVi&ámòs<zà%NçîGû.
925	10	1	10	1	2012-01-20 11:07:22	10.00	åGBDN{þ_oeoî;#X@â÷*
926	10	1	10	1	2012-01-20 11:07:22	10.00	4ß80%ôûBðþ%yFEï
927	10	1	10	1	2012-01-20 11:07:22	10.00	òï&[MtJfmw{Poà|Ý
928	10	1	10	1	2012-01-20 11:07:22	10.00	îêV~ßmoÞq>úè%ewòa0
929	10	1	10	1	2012-01-20 11:07:22	10.00	*Otu#M#h%uF^
930	10	1	10	1	2012-01-20 11:07:22	10.00	)æ8ÞTá`÷ôS|÷ê
931	10	1	10	1	2012-01-20 11:07:22	10.00	ãMVùUßn({íþAðl\\G%[.
932	10	1	10	1	2012-01-20 11:07:22	10.00	:_ñpPæý)ÞáXe/àWYc
933	10	1	10	1	2012-01-20 11:07:22	10.00	W4åNRyôàòï5ý
934	10	1	10	1	2012-01-20 11:07:22	10.00	LVñîà{åçSj8ênõ
935	10	1	10	1	2012-01-20 11:07:22	10.00	ùQ3Rbîuæ`kbT[tR
936	10	1	10	1	2012-01-20 11:07:22	10.00	óâNâfücFH*S*vICq
937	10	1	10	1	2012-01-20 11:07:22	10.00	Lõ/;kòx+V)]üZóð5:oq/0ñT
938	10	1	10	1	2012-01-20 11:07:22	10.00	F]|duK2û9>7z)êà]é>R<)D
939	10	1	10	1	2012-01-20 11:07:22	10.00	:åòFòäx#!*~e}
940	10	1	10	1	2012-01-20 11:07:22	10.00	lz.äãâëi^ALrqeyçæíp|
941	10	1	10	1	2012-01-20 11:07:22	10.00	[ZßURç1ñe$V50<îïüXG7
942	10	1	10	1	2012-01-20 11:07:22	10.00	ó}=m]øT*v^[%>
943	10	1	10	1	2012-01-20 11:07:22	10.00	U%ø@`ósk#áZézä1ë_ùaqgø
944	10	1	10	1	2012-01-20 11:07:22	10.00	íø6LT9g@lb1Þõ$Raû5í
945	10	1	10	1	2012-01-20 11:07:22	10.00	émãp)Ý/p='9+ýL
946	10	1	10	1	2012-01-20 11:07:22	10.00	R[çgùJn{@p*vd5d:ó0ò\\/
947	10	1	10	1	2012-01-20 11:07:22	10.00	h}ãeèäc-2èeîH_:ð8OZ9#ð
948	10	1	10	1	2012-01-20 11:07:22	10.00	]+0bûigh0:Dr!(+
949	10	1	10	1	2012-01-20 11:07:22	10.00	0éhü2$/ø3[SAT<aäEn
950	10	1	10	1	2012-01-20 11:07:22	10.00	:6àÜ;÷ýçïûèò+u[ý}U-
951	10	1	10	1	2012-01-20 11:07:22	10.00	e^û{ì8;lS~æjîj?)c5çK
952	10	1	10	1	2012-01-20 11:07:22	10.00	k>27v(îþ3]\\fQ6Lf
953	10	1	10	1	2012-01-20 11:07:22	10.00	òë)|VîEjí}|p%ß:Bç
954	10	1	10	1	2012-01-20 11:07:22	10.00	êí5áõg?]òRãQuq>tLi[f2JA
955	10	1	10	1	2012-01-20 11:07:22	10.00	ì<\\ûS<J7þTõôõ-Jà\\%3&uNqó
956	10	1	10	1	2012-01-20 11:07:22	10.00	)Z#Ip}7æ73;PSGO|=<sHdTy
957	10	1	10	1	2012-01-20 11:07:22	10.00	\\v)äEúrLUsk÷FÜß
958	10	1	10	1	2012-01-20 11:07:22	10.00	äïÜ07+çQFSnÜ|>47î<ð47cUb
959	10	1	10	1	2012-01-20 11:07:22	10.00	úZPr:ÝPþ]]6_=]zeýO8<`D
960	10	1	10	1	2012-01-20 11:07:22	10.00	y54ëngFpZ}ú*êsX
961	10	1	10	1	2012-01-20 11:07:22	10.00	&çõc%S;hI_}cùûc
962	10	1	10	1	2012-01-20 11:07:22	10.00	)mXu2{CaV6iAÜó#àÜ
963	10	1	10	1	2012-01-20 11:07:22	10.00	<ßBL@håðýßäbTë$ÞY4Zqrã}
964	10	1	10	1	2012-01-20 11:07:22	10.00	ùZ%ú3zñLR+uprSah3>ü]*þ
965	10	1	10	1	2012-01-20 11:07:22	10.00	Y*l(sPàßJ3}>CV0
966	10	1	10	1	2012-01-20 11:07:22	10.00	â27KygÞ?oú=)ú<<TE
967	10	1	10	1	2012-01-20 11:07:22	10.00	Zò*3mJC@eckk$Gz1oQ
968	10	1	10	1	2012-01-20 11:07:22	10.00	Ge;BÜ:=îKn+%ûó%/aN
969	10	1	10	1	2012-01-20 11:07:22	10.00	våå@Iàdõî1?]UßmlW|~F%CO(
970	10	1	10	1	2012-01-20 11:07:22	10.00	C-CyPhN.GkU'-Cë3`A^@èü
971	10	1	10	1	2012-01-20 11:07:22	10.00	f|íaù=g1ViI$ëìP÷+íE(ïe
972	10	1	10	1	2012-01-20 11:07:22	10.00	ø÷4W8ñLßP%pëôßL%6çE1w
973	10	1	10	1	2012-01-20 11:07:22	10.00	^o3Eæ95D!.=+ZRûá)DÜw
974	10	1	10	1	2012-01-20 11:07:22	10.00	uPJpc2ïiãö%KþH28RT1^f:
975	10	1	10	1	2012-01-20 11:07:22	10.00	ò6oòPMbNôìueIáNìiE
976	10	1	10	1	2012-01-20 11:07:22	10.00	î=0öJXCXðãpvq{<d(^$TSî&ò
977	10	1	10	1	2012-01-20 11:07:22	10.00	ÞAúH\\ê/vð%úI>L2þö
978	10	1	10	1	2012-01-20 11:07:22	10.00	iró*qR$÷ßéônöváñø6x
979	10	1	10	1	2012-01-20 11:07:22	10.00	Þi#uä7ûë7òq}]^}+êxùnbî2Y
980	10	1	10	1	2012-01-20 11:07:22	10.00	ðLN'öKã`DY=YM(e@o
981	10	1	10	1	2012-01-20 11:07:22	10.00	s*ïtóhnZ'UiWìRx3Oo\\+
982	10	1	10	1	2012-01-20 11:07:22	10.00	uZ?+âEn÷æàkïl>~2
983	10	1	10	1	2012-01-20 11:07:22	10.00	605t\\ö#2*I~\\RÝ/æñ9l7|]ú
984	10	1	10	1	2012-01-20 11:07:22	10.00	%âü9a&õl+!>eî8tö^HKêúXl
985	10	1	10	1	2012-01-20 11:07:22	10.00	f/ø@iìklrh{)
986	10	1	10	1	2012-01-20 11:07:22	10.00	qsniì2Xù{HXöp;ñú|zaåswO
987	10	1	10	1	2012-01-20 11:07:22	10.00	@î(ãj0A1xéo]ðùWe:á\\
988	10	1	10	1	2012-01-20 11:07:22	10.00	ùN{o%;Uoìz$-a*åý0&&~
989	10	1	10	1	2012-01-20 11:07:22	10.00	s9zmn=}Pv[C÷4ìòD:b1îe4
990	10	1	10	1	2012-01-20 11:07:22	10.00	eöNkóRG}÷]U^ýh9G<q_+zL
991	10	1	10	1	2012-01-20 11:07:22	10.00	ù[W*Kö4pU+ñúô<:r-l
992	10	1	10	1	2012-01-20 11:07:22	10.00	hcbvätED}ùerëú'ì>ó
993	10	1	10	1	2012-01-20 11:07:22	10.00	éIþv<óìSföúaWVý*;rE
994	10	1	10	1	2012-01-20 11:07:22	10.00	N8óú#î÷í.ììì6ëcPàH
995	10	1	10	1	2012-01-20 11:07:22	10.00	?8k}lû|m7DìhgùTcû<
996	10	1	10	1	2012-01-20 11:07:22	10.00	á?@q+LVdq/ÞGKó
997	10	1	10	1	2012-01-20 11:07:22	10.00	&Yáx#îöåO_àÞôw÷@Y7^
998	10	1	10	1	2012-01-20 11:07:22	10.00	8äTyV`PrÝEX|s;
999	10	1	10	1	2012-01-20 11:07:22	10.00	t)BRVv35cä$Ý?14=Fí
1000	10	1	10	1	2012-01-20 11:07:22	10.00	ñDøCéy]BT.Z{wYï&
1001	10	1	10	1	2012-01-20 11:07:22	10.00	^8ôûñïu(ýã;=u~/ëw
1002	10	1	10	1	2012-01-20 11:07:22	10.00	xGÞípá@AYw2^ZekOZ
1003	10	1	10	1	2012-01-20 11:07:22	10.00	7-\\6ítP[QT@úyê:P{
1004	10	1	10	1	2012-01-20 11:07:22	10.00	3öûaf%ñúh]BüíWþ
1005	10	1	10	1	2012-01-20 11:07:22	10.00	jíøìAB9^6ìJE
1006	10	1	10	1	2012-01-20 11:07:22	10.00	÷!>æûtMögH_þhUìùT/\\:
1007	10	1	10	1	2012-01-20 11:07:22	10.00	AQ@WéK=+nPùfcàb5/YyL
1008	10	1	10	1	2012-01-20 11:07:22	10.00	qî8Vàjc5ÞaK0vÝïô÷ð[@êûxo
1009	10	1	10	1	2012-01-20 11:07:22	10.00	ßséZùoýáâT]EñpøKí
1010	10	1	10	1	2012-01-20 11:07:22	10.00	ônîé^zEs^AI!t)sVYe÷WG
1011	10	1	10	1	2012-01-20 11:07:22	10.00	ÝßôkHîð.íÝzwj6OáÜç÷
1012	10	1	10	1	2012-01-20 11:07:22	10.00	çd$SôSóåÜ3[^çQû'@ä4
1013	10	1	10	1	2012-01-20 11:07:22	10.00	fèz.óûåkäÝggCií0ïáêg
1014	10	1	10	1	2012-01-20 11:07:22	10.00	G÷uuózç|èê@leCYaýþ>Üf
1015	10	1	10	1	2012-01-20 11:07:22	10.00	ô%iùòKåR5-Käw?X_
1016	10	1	10	1	2012-01-20 11:07:22	10.00	AJ.àéG:CE9_öu8ãxvycûWï
1017	10	1	10	1	2012-01-20 11:07:22	10.00	Y;ã.P<b>RæB*kf:èÝQ@x
1018	10	1	10	1	2012-01-20 11:07:22	10.00	MTqý*2ñWþðê;wõ`åX{07÷
1019	10	1	10	1	2012-01-20 11:07:22	10.00	ÜVHa5nvßgö+6ì5Eßa=kMM8
1020	10	1	10	1	2012-01-20 11:07:22	10.00	çúic!}T(SäOæî÷Uq`Lsk:
1021	10	1	10	1	2012-01-20 11:07:22	10.00	ãî<ýZfKoÜ3bFsZõùaIß
1022	10	1	10	1	2012-01-20 11:07:22	10.00	0i}c93áÞtø\\Xß
1023	10	1	10	1	2012-01-20 11:07:22	10.00	V2:v~ëã62Of'JùGþÜLhRé
1024	10	1	10	1	2012-01-20 11:07:22	10.00	[oU-`ëb9bòHqaù]E'dika
1025	10	1	10	1	2012-01-20 11:07:22	10.00	]âä:0Nbîþ÷VM
1026	10	1	10	1	2012-01-20 11:07:22	10.00	é1d!pO@7ê:i'
1027	10	1	10	1	2012-01-20 11:07:22	10.00	*nÝb]4=:KBeç2]ß]Ü|?
1028	10	1	10	1	2012-01-20 11:07:22	10.00	>?TbUhMd0Ry0óPg
1029	10	1	10	1	2012-01-20 11:07:22	10.00	aß`Þþ#j(VB\\3ùxò0ê
1030	10	1	10	1	2012-01-20 11:07:22	10.00	p@êïÞï;Qô/~]U==ïø4è[;7s
1031	10	1	10	1	2012-01-20 11:07:22	10.00	?mJ3z5W@JB1))IX
1032	10	1	10	1	2012-01-20 11:07:22	10.00	U+ZÜFto7âQhòe9gzàä
1033	10	1	10	1	2012-01-20 11:07:22	10.00	Sî?i:Ww9^òf[@oçù
1034	10	1	10	1	2012-01-20 11:07:22	10.00	\\aó8ä\\!Cjh÷KEßt4
1035	10	1	10	1	2012-01-20 11:07:22	10.00	3CSäQärñ@ìY(æ9Z@%g%_h
1036	10	1	10	1	2012-01-20 11:07:22	10.00	'%>HHòîQîþj;~õüNà5323î
1037	10	1	10	1	2012-01-20 11:07:22	10.00	c0L'*ÝeF}hYøâLß-3ztKNb
1038	10	1	10	1	2012-01-20 11:07:22	10.00	rCKßS[rqøwïöÜh\\!<÷Y-
1039	10	1	10	1	2012-01-20 11:07:22	10.00	zéÜç\\I+åæAPþi0J÷Üõ
1040	10	1	10	1	2012-01-20 11:07:22	10.00	TÝz(G5ý`$Obw&LMä~sí\\R&
